"article_uid","labels","headline","text","seo_title","created_at_date","created_at","updated_at","site","entities_analyzed"
"5ed1398149006b863542719239e660f51f2bfb43eae5954d5a26b0596cbb54ae","0","US Open: Als Alexander Zverev seinen Eltern dankte, kamen ihm die Tränen  -Sport-Mix -Bild.de","Was für ein Drama! Was für Emotionen! Alexander Zverev (23) verliert das Finale der US Open gegen den Österreicher Dominic Thiem (27) in einer wahren 5-Satz-Schlacht mit 6:2, 6:4, 4:6, 3:6 und 6:7. Bitter: Damit verpasst Deutschlands Tennis-Ass in seinem ersten Grand-Slam-Finale den Ritterschlag zu einem der ganz Großen. Nach dem Wahnsinns-Match überkommen Zverev die Gefühle. Bewegt wendet er sich auf der Siegerehrung an Thiem, sagt fair: „Dominic ich gratuliere dir zum ersten von vielen Grand-Slam-Titeln. Ich hätte gehofft, du würdest ein paar mehr Bälle verschlagen, dann würde ich jetzt die Trophäe hochhalten. Doch hier stehe ich jetzt und halte die Rede des Zweitplatzierten ...“ Als der  Hamburger dann nach dem spektakulären und hochklassigen Fünf-Satz-Krimi an seine Eltern zu Hause dachte, stockte ihm die Stimme. „Es sind einige wichtige Leute, die heute fehlen. Ich möchte meinen Eltern danken“, sagte Zverev, und begann zu weinen.  Hintergrund: Sein Vater und seine Mutter waren positiv auf Corona getestet worden und hatten die Reise nach New York deshalb nicht wie sonst üblich mitgemacht.  Zverev unter Tränen: „Ich bin sicher, sie sind zuhause und bestimmt auch so stolz auf mich. Und ich hoffe, eines Tages kann ich eine Trophäe nach Hause bringen ...“ 
                                    Er war so nah dran am ganz großen Triumph ... Deutschlands Tennis-Ass Alexander Zverev (23) hat das Finale der US Open gegen den Öst... 
                                    Große Gefühle vorm großen Finale! Kurz vor dem ersten Grand-Slam-Finale von Alexander Zverev (23) heute Nacht bei den US Open gegen ... Und auch Thiem wurde mit dem Pokal in Händen emotional – und wandte sich direkt an Zverev: „Ich wünschte wirklich, wir könnten heute zwei Sieger haben. Ich bin sicher, du hast deine Eltern heute stolz gemacht. Du wirst deinen Titel holen.“ Besonders bitter bei der Niederlage: Zverev hatte bereits mit 2:0 nach Sätzen geführt und lag im 3. Satz Break vor – doch dann drehte sein Kumpel, mit dem er seit Jugendzeiten dick befreundet ist, das Match. Ein Sieg von Zverev wäre der erste deutsche Grand-Slam-Sieg bei den Herren seit 24 1/2 Jahren (damals Boris Becker bei den Australian Open) gewesen – und der erste deutsche US-Open-Sieg seit 31 Jahren (ebenfalls Boris Becker 1989). Große Gefühle hatte es schon vor dem großen Finale gegeben. Alexanders Bruder, Tennis-Profi Mischa Zverev (33), wurde live bei Eurosport in die Sendung geschaltet. Der zehn Jahre ältere Bruder des Finalisten sprach erst ganz locker mit großer Vorfreude auf das große Spiel. Doch dann erwischt es ihn: Auf eine Frage von Eurosport-Experte Boris Becker nach der Bedeutung eines möglichen Titelgewinns kommen ihm plötzlich die Tränen. Der ältere Zverev-Bruder: „Leider war die Frage zu emotional für mich, denn ich muss sofort an meinen Vater denken, und ich hoffe ...“ Dann schluckt er sichtlich, setzt mit der Hand im Gesicht und Tränen in den Augen neu an: „Ich hoffe, er wird's sehr genießen.“ Papa Zverev war selbst Tennisspieler (175. der Weltrangliste, 16x Davis-Cup für die UdSSR), formte seine beiden Söhne höchstpersönlich als Trainer zu Profis. Mischa und Alex verdanken ihm viel, haben ein sehr enges Verhältnis zu ihm. Doch das verlorene Finale gegen Thiem sollte nicht die letzte Gelegenheit für Zverev auf einen großen Titel sein. Auf der Pressekonferenz nach dem Finale kündigte er bereits an: „Ich hatte im fünften Satz viele Chancen und habe sie nicht genutzt. Aber ich bin 23 Jahre alt, ich denke nicht, dass es meine letzte Chance war. Ich glaube, dass ich eines Tages einen Grand Slam gewinnen werde.“","Als er seinen Eltern dankte, kamen ihm die Tränen","9/14/20","2020-09-14 11:56:15","2020-09-14 11:57:03","www.bild.de","1"
"f59166e70933714ac41d44a70ace1fe014dd59d957cfb3bdddf873d7561819fd","0","Reaktionen auf Zverevs Tennis-Krimi: „Kopf hoch, Junge - du kommst zurück!""  -Sport-Mix -Bild.de","Was für ein Match. Nach dem Fünf-Satz-Krimi (6:2, 6:4, 4:6, 3:6 und 6:7) des deutschen Tennis-Ass Alexander Zverev (23) gegen den Österreicher Dominic Thiem (27) bei den US-Open in New York meldeten sich zahlreiche Promis und Sportgrößen auf den sozialen Medien zu Wort. Einige Beispiele:  ► „@AlexZverev Kopf hoch, mein Junge! Starkes Turnier! You will be back!!!“(Deutschlands Basketball-Legende Dirk Nowitzki) ► „Was für ein Finale. Ein Match für die Ewigkeit. Gratulation @@ThiemDomi ! Respect @AlexZverev ! 2 absolute Kämpfer.“(Ex-Tennisprofi Nicolas Kiefer) ► „Bei Sascha musste ich auch ein Tränchen verdrücken. Das ist die Höchststrafe, das Finale auf diese Art und Weise zu verlieren und seine Liebsten nicht um sich haben zu können. Aber Deutschland ist stolz auf dich. Sascha wird wiederkommen, ihm gehört die Zukunft.“ (Der dreimalige Wimbledonsieger Boris Becker über Alexander Zverev) ► „Dominic Thiem hat sich aus einer scheinbar unmöglichen Situation befreit. Ich nenne ihn Houdini, Houdini des Tennissports.“ (Becker über US-Open-Champion Dominic Thiem) ► „Ich kann mit nicht denken, dass Zverev in seiner Karriere eine härtere Niederlage hinnehmen muss, als die, die er gerade erlitten hat.“ (US-Tennis-Legend John McEnroe) ► „Zwei Männer, die verzweifelt versuchten, für den größten Moment ihrer Karriere über die Ziellinie zu kommen und gegen diese mentalen Dämonen zu kämpfen - faszinierend zu beobachten.“ (Der britische Tennis-Journalist George Bellshaw) ►„Thiem stürmte zurück, um Alexander Zverev in einem Tiebreaker im fünften Satz um den Titel zu schlagen.“ (New York Times)►„Dominic Thiem überpowert Alexander Zverev, kommt nach zwei verlorenen Sätzen zurück und gewinnt die US-Open und den ersten Grand Slam-Titel.“ (USA Today) ►„Zwei großartige Tennisspieler verbrachten den Sonntagabend mit einer ersten Grand-Slam-Trophäe, die vor ihnen glänzte. Sie wechselten sich ab und zuckten zusammen. Sie spielten den ganzen Weg, bis es so aussah, als würden sie im Schlamm spielen. Sie spielten den ganzen Weg, bis sie vorsichtig durch die letzte mögliche Phase gingen: einen Tiebreaker im fünften Satz.“ (Washington Post).","„Kopf hoch, mein Junge - du kommst zurück!“","9/14/20","2020-09-14 05:03:15","2020-09-14 05:04:04","www.bild.de","1"
"5b5e70d73984da9cda4fb1606282e623b6f7c2cd7a7265cbde7bd11572c6474a","0","Alexander Zverev: US Open – Titeltraum zerstört im Finale gegen Dominic Thiem  -Sport-Mix -Bild.de","Er war so nah dran am ganz großen Triumph ... Deutschlands Tennis-Ass Alexander Zverev (23) hat das Finale der US Open gegen den Österreicher Dominic Thiem (27) in einer wahren 5-Satz-Schlacht mit 6:2, 6:4, 4:6, 3:6 und 6:7 verloren und damit in seinem ersten Grand-Slam-Finale den Ritterschlag zum ganz Großen verpasst.  Besonders bitter: Zverev hatte bereits mit 2:0 nach Sätzen geführt und lag im 3. Satz Break vor – doch dann drehte sein Kumpel, mit dem er seit Jugendzeiten dick befreundet ist, das Match. Es wäre der erste deutsche Grand-Slam-Sieg bei den Herren seit 24 1/2 Jahren (damals Boris Becker bei den Australian Open) gewesen – und der erste deutsche US-Open-Sieg seit 31 Jahren (ebenfalls Boris Becker 1989). 
                                    Große Gefühle vorm großen Finale! Kurz vor dem ersten Grand-Slam-Finale von Alexander Zverev (23) heute Nacht bei den US Open gegen ...   Dabei geht's so gut los: Während Favorit Thiem einen rabenschwarzen Start erwischt, ist Zverev von Beginn an voll da. Frühes Break, guter Aufschlag und Druck satt – nach knapp einer halben Stunde ist Satz eins mit 6:2 im Sack. Kurzer Knackser dann in Durchgang zwei: Zverev schiebt bei 5:2 und Satzball einen einfachen Volley ins Aus, wird stattdessen gebreakt und kann anschließend Thiems Aufschlaggewinn nicht stoppen. Doch bei eigenem Aufschlag und 30:30 zeigt sich der Champion in Zverev: Gegen das Momentum zwei starke Aufschläge und druckvolles Nachsetzen – 6:4 Zverev, zwei Sätze Vorsprung! In Satz 3 dann ein ausgeglicheneres Bild: Thiem besser im Spiel, kämpft um seine historische Chance. Doch Zverev anfangs noch besser, legt ein Break vor. Jetzt Aufschlag halten und er ist Champion, doch Thiem holt sich das Break zurück, legt dann auf 5:4 vor. Und Zverev? Zeigt erstmals Nerven. Aufschlag-Wackler, leichte Fehler. Und plötzlich ist Satz 3 weg – 4:6! Gleiches Bild in Satz 4: Thiem jetzt immer stabiler. Und wieder wackelt Zverev hinten raus, verliert erst seinen Aufschlag und dann den Satz – 3:6! Die Entscheidung muss also im fünften und letzten Durchgang fallen. Und der ist ein Thriller, wie es ihn so noch nicht oft gegeben hat! Gleich im ersten Spiel verliert Zverev seinen Aufschlag, lässt erstmals die Schultern hängen. Doch statt aufzugeben, stemmt er sich gegen die Pleite: direktes Rebreak, alles wieder offen.  Danach wird's hochklassig – und komplett ausgeglichen! Bestes Beispiel: Beim Stand von 3:3 im 5. Satz haben beide im Match bis dato 137 Punkte erzielt – Wahnsinn! So eng! So spannend! Dann die vermeintliche Vorentscheidung: Zverev breakt zum 5:3, schlägt zum Turniersieg auf, doch Thiem holt sich das so wichtige Rebreak, macht danach mit zwei unfassbaren Schlägen das 5:5 – WAHNSINN!  Dann der nächste Thriller: Zverev verliert sein Aufschlagspiel erneut – 5:6. Doch wieder schlägt Zverev zurück: erneutes Rebreak gegen den drohenden Matchverlust. Der Gipfel: TIE-BREAK um den Turniersieg. Plötzlich humpelt Thiem, hat sichtlich Schmerzen, aber der Ösi beißt auf die Zähne und holt sich mit 8:6 den Sieg! Eurosport-Experte Boris Becker: „Ich habe schon Tausende Matches gesehen. Aber sowas noch nie.“ Für den Österreicher ist es nach drei verlorenen Grand-Slam-Finals (2x French Open und 1x Australian Open) endlich der ersehnte Triumph.  Auf den muss Zverev weiter warten ...","Zverevs Titel-Traum zerstört","9/14/20","2020-09-14 02:27:15","2020-09-14 02:28:05","www.bild.de","1"
"922875e67c48b975a8a9f36c623f2ec118d25ae2389d0e326c7827b7f5e91fa5","0","Tennis: Alexander Zverev – Bruder Mischa kommen vor US-Open-Finale die Tränen  -Sport-Mix -Bild.de","Große Gefühle vorm großen Finale! Kurz vor dem ersten Grand-Slam-Finale von Alexander Zverev (21) heute Nacht bei den US Open gegen Dominic Thiem wird sein Bruder, Tennis-Profi Mischa Zverev, live bei Eurosport geschaltet. Der zehn Jahre ältere Bruder des Finalisten erst ganz locker, mit breitem Lächeln im Gesicht und sichtbarer Vorfreude auf das große Spiel. Doch dann erwischt es ihn: Auf eine Frage von Eurosport-Experte Boris Becker kommen ihm plötzlich die Tränen. Was war passiert? Neben Mischa Zverev war auch Thiems jüngerer Bruder Moritz live zugeschaltet – ebenfalls Tennis-Profi. Und zum Abschluss der gut gelaunten Runde um Kommentator Matthias Stach hatte Becker noch eine Frage. Becker: „Habt ihr schon mal darüber nachgedacht, was ein Sieg heute bedeuten würde? Grand-Slam-Champion – das ist lebensverändernd!“ Erst antwortet Moritz Thiem. Als Zverev dann an der Reihe ist, stockt ihm bereits die Stimme. Der ältere Zverev-Bruder: „Leider war die Frage zu emotional für mich. Ich muss dabei an meinen Vater denken ..“ Und dann mit der Hand im Gesicht und sichtlich unter Tränen: „Ich hoffe, er wird's sehr genießen.“ Hintergrund: Zverev sr. war selber Tennisspieler (175. der Weltrangliste, 16x Davis-Cup für die UdSSR), formte seine beiden Söhne als Trainer zu Profis. Beide Söhne verdanken ihm viel, haben ein sehr enges Verhältnis zu ihm. Dass Papa Zverev – anders als sonst – nicht an Alexanders Seite in New York ist, hat einen Grund: Im Vorfeld des Turniers infizierte er sich mit dem Corona-Virus, ist nach vergleichsweise heftigen Symptomen mittlerweile aber wieder so weit hergestellt. Mischa Zverev: „Er hat jetzt auch schon mal wieder ein paar Bälle mit mir gespielt.“","Im TV! Zverevs Bruderkommen die Tränen","9/13/20","2020-09-13 22:33:15","2020-09-13 22:34:04","www.bild.de","1"
"190308d386d6b939c531f927c6d7b596c153b70cec95289988408770256912a6","0","US Open: Alex Zverev gegen Dominic Thiem – Freundschaft! Stärken! Bilanz!   -Sport-Mix -Bild.de","Jagd auf die Titel-Premiere! Wenn Alexander „Sascha“ Zverev (23) heute Abend (22 Uhr Eurosport und BILD-Liveticker) im Finale der US Open auf Dominic Thiem (27) trifft, dann wird einer von beiden am Ende seinen ersten Grand-Slam-Titel feiern. Es ist für beide Tennis-Stars mehr als einfach nur ein Endspiel. Der Österreicher: „Ich freue mich extrem. Wir haben eine langjährige Freundschaft, eine packende Rivalität. Es ist geil, dass sich unsere Wege in einem Grand-Slam-Endspiel kreuzen.“ Und Zverev sagt: „Es ist nur noch ein Schritt, aber es wird extrem schwer für mich. Wir haben ein episches Duell in Australien gespielt.“ Das Halbfinale der Australian Open (3:6, 6:4, 7:6, 7:6  für Thiem) im Januar war das bisher letzte Duell der beiden. 
                                    Es kann nur einen geben! Heute Abend (22 Uhr, Eurosport und im BILD-Live-Ticker) kämpfen Alexander Zverev (23) und Dominic Thiem (27... Zverev gegen Thiem, die Nummer sieben der Welt gegen die Nummer drei, der Endspiel-Debütant gegen den vierfachen Finalisten bei einem Grand Slam. BILD erklärt was die beiden vereint und was sie unterscheidet.   Bereits seit frühen Tagen der ATP-Tour sind die beiden Kumpel, daddelten früher oft an der Konsole, zockten dort u.a. Fußball. Auch gemeinsame Abendessen waren nicht selten. Mittlerweile ist die Freundschaft nicht mehr ganz so eng. Der beste Kumpel von Zverev heißt Marcelo Melo (36), der Brasilianer ist auch in New York dabei.  Hamburger Zverev lebt im glamourösen Monaco, der bodenständige Thiem in Lichtenwörth. Neunmal sind die beiden bei ATP-Turnieren schon aufeinander getroffen: 7:2 die Bilanz für den Österreicher. Thiem: „Wir haben keine Geheimnisse voreinander. Wir haben so oft bei so vielen verschiedenen Gelegenheiten gegeneinander gespielt. Es herrscht eine gute Rivalität zwischen uns.“ Und Zverev stellt klar: „Am Ende des Tages ist es ein Finale. Es spielt keine Rolle, ob man befreundet ist, oder nicht. Man möchte das Match gewinnen, man möchte Grand-Slam-Champion werden. Das wird auch die Mentalität von uns beiden auf dem Platz sein.“   Zverev hat eine solide beidhändige Rückhand, gehört dabei zu den Besten. Er schlägt viele Asse im ersten und zweiten Aufschlag.  Alexander Zverevs älterer Bruder Mischa (33) bei „Sky“: „Thiem braucht seinen Rhythmus. Sascha könnte ihn zerstören, indem er gut serviert.“  Neu dazu gekommen ist Zverevs mentale Stärke. Im Halbfinale drehte er einen 0:2-Satzrückstand gegen  Pablo Carreno Busta (29/Spanien). Tennis-Legende Boris Becker (52) nannte ihn danach „Mentalitätsmonster“. 
                                    Alexander Zverev erreicht sein erstes Grand-Slam-Finale bei den US Open – und bringt seinen Bruder Mischa zu Hause um den Schlaf. 
                                    Alexander Zverev (23) steht als erster Deutscher seit Michael Stich (51) 1994 im Finale der US Open in New York City. Becker, der 1996 als letzter Deutscher ein Grand-Slam-Turnier (Australian Open) gewinnen konnte, zu BILD am SONNTAG: „Es gibt viele Experten, die nicht glaubten, dass Zverev seine guten Leistungen in anderen Spielen auf ein Grand-Slam-Turnier übertragen kann. Da müssen sich jetzt wohl einige bei ihm entschuldigen.“ Thiem verfügt über ein Repertoire an harten Grundschlägen und eine explosive einhändige Rückhand. Außerdem hat er mehr Finalerfahrung bei großen Turnieren. Das kann aber auch zum Fluch für den Österreicher werden: Er hat mehr Druck durch die Favoritenrolle.  Thiem: „Ich versuche nicht zu sehr daran zu denken. Ich konzentriere mich auf Sascha und bereite mich wie auf jedes andere Spiel vor.“   7:2 für Thiem, so sieht die bisherige ATP-Bilanz zwischen den beiden aus. Der letzte Erfolg von Zverev liegt über zwei Jahre zurück. Da gewann er das Masters-Finale in Madrid.  Und so liefen die bisherigen ATP-Duelle:","Thiem gegen Zverev –das Kumpel-Duell!","9/13/20","2020-09-13 17:07:16","2020-09-13 17:08:04","www.bild.de","1"
"26b49d7c61f820a2b0eda70b0fa1d7bb64d39a0f5b621e8ac903309cec4a8a91","0","US Open: Dominic Thiem zittert vor Anruf bei Andy Murray  -Sport-Mix -Bild.de","Es kann nur einen geben! Heute Abend (22 Uhr, Eurosport und im BILD-Live-Ticker) kämpfen Alexander Zverev (23) und Dominic Thiem (27) um die Krone der US Open. Für beide wäre es der erste Grand-Slam-Titel ihrer Karriere überhaupt. Thiem kann sich 25 Jahre nach Thomas Muster (in Roland-Garros) zum zweiten Einzel-Grand-Slam-Sieger Österreichs krönen. Was der Ösi unbedingt verhindern will, ist ein Anruf bei Andy Murray (33). Thiem: „Wenn ich gewinne, habe ich meinen ersten Titel, und wenn nicht, dann muss ich Andy Murray anrufen und ihn um Rat fragen.“  Grund: Murray verlor seine ersten vier Grand-Slam-Finals, holte später immerhin noch drei große Titel (2x Wimbledon, 1x US Open) und wurde Nummer eins der Weltrangliste. 
                                    Jagd auf die Titel-Premiere!  Alexander Zverev (23) trifft heute im Finale der US Open auf Kumpel Dominic Thiem (27). Alles zum Duell. Thiem, der aktuell bei den US Open nur einen Satz abgab, verlor seine bisherigen drei Major-Finals immerhin gegen die Giganten Rafael Nadal (2x in Paris) und Novak Djokovic (in Melbourne).   Vorteil Thiem: In bisher sieben Duellen gegen Zverev gewann er fünf, schlug den Hamburger zuletzt im Halbfinale der Australian Open. Zverev selbst will erster deutscher Grand-Slam-Sieger seit Boris Becker 1996 in Australien werden.","Thiem zittert vor Anrufbei Andy Murray","9/13/20","2020-09-13 17:07:16","2020-09-13 17:08:04","www.bild.de","1"
"67374f20ed41952f54f8dd36763270369e18dfee54f89c75fd530ef8cafaa8ee","0","US Open: Alexander Zverev - Dominic Thiem: Final-Prognose von Boris Becker *** BILDplus Inhalt ***  -Sport-Mix -Bild.de","Alexander Zverev (23) steht im Finale der US Open, trifft am Sonntagabend auf den Österreicher Dominic Thiem (27).  „Dass mit ihm ein deutscher Spieler heute im Finale der US Open steht, ist wirklich ein historischer Moment“, feiert Boris Becker (52).  Die Tennis-Ikone verrät im BILD-Gspräch, wen er als Favoriten sieht und wie er Zverevs Entwicklung verfolgt hat.  ","„Der Top-Favorit für den Sieg ist für mich …“","9/12/20","2020-09-12 23:02:16","2020-09-12 23:03:06","www.bild.de","1"
"c222233c9ddacce37253ba9beca226f06296992cc37d82b889c7d8832142ea1b","0","US Open: Mischa Zverev über das Super-Comeback von Bruder Alex *** BILDplus Inhalt ***  -Sport-Mix -Bild.de","Alexander Zverev erreicht sein erstes Grand-Slam-Finale – und bringt seinen Bruder um den Schlaf.  Mischa Zverev bekam nach der historischen Leistung erstmal kein Auge zu. Was die beiden anschließend am Telefon besprachen, warum die Mama nicht viel vom Spiel sah und was seinen Bruder nun gegen Thiem im Endspiel erwartet, lesen Sie mit BILDplus. ","Als er mich nach dem Spiel anrief, sagte er…","9/12/20","2020-09-12 13:25:15","2020-09-12 13:26:03","www.bild.de","1"
"7d8358004cffb7291a7b447c5985235ec9614959452c7441976419cafb2dd5de","0","US Open: „Mentalitätsmonster!“ Becker-Lob für Zverev nach Mega-Comeback  -Sport-Mix -Bild.de","Legenden-Lob nach Giganten-Comeback! Alexander Zverev (23) dreht einen 0:2-Satzrückstand gegen Pablo Carreño Busta (29/Spanien) und zieht nach über vier Stunden mit 3:6, 2:6, 6:3, 6:4, 6:3 ins Finale der US Open ein.  Tennis-Idol Boris Becker (52) bei „Eurosport“: „Es ist unglaublich, was Alexander Zverev für ein Mentalitätsmonster geworden ist.“ Der letzte deutsche Grand-Slam-Sieger (1996/Australian Open) verrät: „Ich habe mir nach zwei Sätzen schon Sorgen gemacht. Er ist dann vom Platz gegangen, aber er kam anders zurück. Er hatte dann eine andere Körpersprache. Insgesamt blieb er auch in den kritischen Phasen sehr ruhig.“ Lob gab's auch von Legende Rod Laver (82) via Twitter: „Genieße den Moment Sascha. Herzlichen Glückwunsch zu diesem hart umkämpften Durchbruch. Viel Glück im Finale!“ Dazu postete der Australier ein Raketen-Emoji. Deutschlands Nummer 1 twitterte selbst nach dem Giganten-Sieg kurz und knapp: „Niemals aufhören zu kämpfen!“  Zverev ist bereit für sein erstes Grand-Slam-Finale. Der Hamburger trifft am Sonntag (22 Uhr/ Eurosport und BILD-Liveticker) auf Kumpel Dominic Thiem (27/Österreich). 
                                    Alexander Zverev ist im Halbfinale der US Open. Sechs Gründe, warum es für ihn in New York endlich zum ersten Grand-Slam-Titel reicht! 
                                    Alexander Zverev (23) steht als erster Deutscher seit Michael Stich (51) 1994 im Finale der US Open in New York City. Der Hamburger ist der erste deutsche Tennisspieler seit Michael Stich 1994 im Finale von Flushing Meadows. Letzter deutscher Sieger in New York war Becker 1989.  Zverev ist jedenfalls  heiß auf die Titel-Mission, sagte nach dem Sieg der „ARD“: „Ich bin natürlich froh, aber der Job ist noch nicht erledigt. Ich möchte noch ein Match gewinnen, und das wird das schwerste. Aber ich bin bereit.“","Becker-Lob für Zverev nach Giganten-Comeback!","9/12/20","2020-09-12 10:31:15","2020-09-12 10:32:05","www.bild.de","1"
"a148af44d8a6eb86b29c8df476feed2c58368a63792419bbaaef75d926e49e3c","0","Alexander Zverev im Finale der US Open in New York City  -Sport-Mix -Bild.de","Erst wenn er am Boden liegt, wird er plötzlich unberechenbar! Alexander Zverev (23) steht als erster Deutscher bei den Männern seit Michael Stich (51) 1994 im Finale der US Open in New York City – und das nach einem gigantischen Comeback. Der Hamburger gewinnt 3:6, 2:6, 6:3, 6:4 und 6:3 gegen den Weltrangisten-27. Pablo Carreno Busta (29) aus Spanien. Und das nach einem grandios schlechten Auftakt. Nach 85 Minuten sieht es nach einer Express-Pleite für Zverev aus... Den ersten Satz gibt der gebürtige Hamburger in 41 Minuten ab. Und der zweite läuft nicht besser. 0:5 liegt der Zverev hinten. Der Weltranglistensiebte verliert ihn nach 45 Minuten. 
                                    Alexander Zverev ist im Halbfinale der US Open. Sechs Gründe, warum es für ihn in New York endlich zum ersten Grand-Slam-Titel reicht! 
                                    Knaller für Köln: Alexander Zverev (23) schlägt am Dom auf! Zwei ATP-Turniere vom 11. bis 25.10. in der Lanxess-Arena. Für den Eurosport-Experten Boris Becker (52), vor 31 Jahren letzter deutscher Herren-Sieger in New York, war Zverev vorm Spiel „klarer Favorit“. Auch wegen seines Hammer-Aufschlags. Doch die stärkste Waffe des Waffe des Weltranglistensiebten bleibt lange stumpf! Zehn Asse stehen nach zwei Sätzen fünf Doppelfehler gegenüber. Bruder Mischa Zverev bei Eurosport: „Ich glaube, Sascha war zu nervös. Nicht aggressiv genug vom Kopf. Man hat das Gefühl, er ist noch beim Warmmachen.“ Vor Aufregung geht der Bruder sogar während des Matches sogar duschen... Sascha selbst nach dem Match: „Ich konnte es kaum glauben. Ich lag 0:2 hinten, dabei war ich doch der Favorit. Ich wusste nicht, was los war.“ Doch danach dreht er plötzlich richtig auf: Der 1,98-Meter-Riese nimmt die Bälle viel früher, dominiert jetzt das Match. Auch dass Gegner Carreno Busta ihm im vierten Satz zwei Mal bewusst auf den Körper spielt, bringt ihn nicht aus dem Rhythmus – obwohl er später zugibt: „Das war nicht angenehm.“ Zverev steht zum ersten Mal in seiner Karriere in einem Grand-Slam-Finale und kann als erster Deutscher seit Boris Becker vor 31 Jahren im Herren-Tennis ein großes Turnier gewinnen. Zverev: „Ich kann das Finale kaum erwarten!“  Wir auch nicht!","FINALE statt BLAMAGE!","9/12/20","2020-09-12 01:58:15","2020-09-12 01:59:04","www.bild.de","1"
